peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
264,11.189442,11.189442,11.205258,0.01581600000000094,0.0,2,0.11764705882352941,2,3.9,5.0,2,0,3,0,0,0.222228,0.0174883,373.781,163.104,0.007189090909091584,11.161404545454541,0.2499999999999999,0.5000000000000001,0.006456854961976842,bump;matched;micro;raw;residual;shoulder,3.9GPa;5GPa,Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,11.200411,0.117647,11.1894,3.0,5,per_peak_heatmaps/peak_group_264_11.200deg_correlation.png,per_peak_matrices/peak_group_264_11.200deg_correlation.csv,False,0.235294,2,4,0.235294,11.1974,0.015816,0.0143782,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,9
268,11.363412,11.363412,11.363412,0.0,0.0,1,0.058823529411764705,1,1.5,1.5,1,0,1,0,0,0.209812,0.00379618,4.87073,4.87073,,,,,,matched,1.5GPa,Data/Cell_29_integrated/1p5GPa.xy,0,11.363412,0.0588235,11.3634,3.0,5,per_peak_heatmaps/peak_group_268_11.363deg_correlation.png,per_peak_matrices/peak_group_268_11.363deg_correlation.csv,False,0.176471,1,3,0.176471,11.3634,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,9
225,9.773958,9.76605,9.781866,0.01581600000000094,0.00790800000000047,1,0.058823529411764705,1,3.9,3.9,1,0,2,0,0,0.148968,0.0003164205,3.79415,1.8986905,,,,,,matched;residual,3.9GPa,Data/Cell_29_integrated/3p9GPa.xy,0,9.766064,0.0588235,9.77396,3.0,3,per_peak_heatmaps/peak_group_225_9.766deg_correlation.png,per_peak_matrices/peak_group_225_9.766deg_correlation.csv,False,0.0588235,1,1,0.0588235,9.76605,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,8
219,9.560449,9.560449,9.560449,0.0,0.0,1,0.058823529411764705,1,5.0,5.0,1,0,1,0,0,0.117914,0.00668005,195.512,195.512,,,,,,bump;matched;micro;raw;residual;shoulder,5GPa,Data/Cell_29_integrated/5p0GPa.xy,0,9.560449,0.0588235,9.56045,3.0,5,per_peak_heatmaps/peak_group_219_9.560deg_correlation.png,per_peak_matrices/peak_group_219_9.560deg_correlation.csv,False,0.235294,1,4,0.235294,9.56045,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
269,11.402951,11.395043,11.410859,0.01581600000000094,0.00790800000000047,1,0.058823529411764705,1,2.3,2.3,1,0,2,0,0,0.102171,0.00914455,102.697,58.67275,,,,,,bump;matched;micro;raw;residual;shoulder,2.3GPa,Data/Cell_29_integrated/2p3GPa.xy,0,11.397018,0.0588235,11.403,3.0,3;8,per_peak_heatmaps/peak_group_269_11.397deg_correlation.png,per_peak_matrices/peak_group_269_11.397deg_correlation.csv,False,0.352941,1,6,0.352941,11.395,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,12
245,10.5140455,10.509377,10.518714,0.009336999999998596,0.004668499999999298,2,0.11764705882352941,1,1.0,15.6,2,0,1,1,0,0.0935342,0.000315457,147.687,108.02595000000001,,,,,,bump;matched;micro;raw;residual;shoulder,1GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy,0,10.515759,0.117647,10.514,2.5,3,per_peak_heatmaps/peak_group_245_10.516deg_correlation.png,per_peak_matrices/peak_group_245_10.516deg_correlation.csv,False,0.235294,2,4,0.235294,10.514,0.009337,0.000639521,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,13
246,10.550896,10.541008,10.560784,0.019776000000000238,0.009888000000000119,2,0.11764705882352941,1,1.5,15.6,2,0,2,0,0,0.0933062,0.0016784035,286.063,166.12744999999998,,,,,,bump;matched;residual,1.5GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy,0,10.558034,0.117647,10.5509,3.0,3;8,per_peak_heatmaps/peak_group_246_10.558deg_correlation.png,per_peak_matrices/peak_group_246_10.558deg_correlation.csv,False,0.294118,2,5,0.294118,10.5509,0.019776,0.00140255,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,16
262,11.12618,11.12618,11.12618,0.0,0.0,2,0.11764705882352941,1,2.4,6.2,1,1,1,1,0,0.0819865,0.01170854,0.932485,0.5052422,,,,,,matched;micro;raw;shoulder,6.2GPa;2.4GPa_decomp,Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,11.12618,0.117647,11.1262,2.5,2,per_peak_heatmaps/peak_group_262_11.126deg_correlation.png,per_peak_matrices/peak_group_262_11.126deg_correlation.csv,False,0.294118,2,5,0.294118,11.1262,0.0,0.0,possible_hysteresis_or_decomp_link;isolated_strong,limited detections across compression/decompression; inspect before connecting trajectories | few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
270,11.44249,11.426674,11.44249,0.015815999999999164,0.0,2,0.11764705882352941,1,6.2,12.8,2,0,2,1,0,0.0797492,0.01447255,7.22748,0.0373786,-0.001198181818181967,11.449918727272728,0.2499999999999999,-0.5000000000000001,0.0064568549619761165,bump;matched;micro;raw;shoulder,6.2GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,11.442408,0.117647,11.4425,2.66667,3,per_peak_heatmaps/peak_group_270_11.442deg_correlation.png,per_peak_matrices/peak_group_270_11.442deg_correlation.csv,False,0.352941,2,6,0.352941,11.4425,0.0,0.0,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
252,10.762425,10.762425,10.762425,0.0,0.0,1,0.058823529411764705,1,1.5,1.5,1,0,1,0,0,0.0644594,0.00346785,147.034,147.034,,,,,,matched;micro;raw;shoulder,1.5GPa,Data/Cell_29_integrated/1p5GPa.xy,0,10.762425,0.0588235,10.7624,3.0,3,per_peak_heatmaps/peak_group_252_10.762deg_correlation.png,per_peak_matrices/peak_group_252_10.762deg_correlation.csv,False,0.294118,1,5,0.294118,10.7624,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,14
