peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
3,2.1192725,2.111365,2.12718,0.015814999999999912,0.007907499999999956,6,0.35294117647058826,3,1.5,7.4,5,1,2,8,0,0.0,0.0,1.90782,0.4542505,-0.002010200894059388,2.1290973568697145,0.18748316906338836,-0.3888888888888889,0.007127798002699789,matched;shoulder,1.5GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;2.4GPa_decomp,Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.121538,0.352941,2.11927,2.2,2;3,per_peak_heatmaps/peak_group_003_2.122deg_correlation.png,per_peak_matrices/peak_group_003_2.122deg_correlation.csv,False,0.352941,6,0,0.0,2.11927,0.015815,-0.00269218,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,0
4,2.1509035,2.142996,2.158811,0.015814999999999912,0.007907499999999956,7,0.4117647058823529,3,1.0,12.8,6,1,1,7,0,0.0,0.0,2.21253,0.816962,0.0001722321062732732,2.150980066550215,0.00916610956560393,0.21846572437632575,0.007790443920332944,matched;shoulder,1GPa;2.3GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.147314,0.411765,2.1509,2.125,3,per_peak_heatmaps/peak_group_004_2.147deg_correlation.png,per_peak_matrices/peak_group_004_2.147deg_correlation.csv,False,0.411765,7,0,0.0,2.143,0.015815,0.000786094,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,0
6,2.316966,2.30115,2.316966,0.015816000000000052,0.0,3,0.17647058823529413,1,2.4,7.4,2,1,1,2,0,0.00313714,0.00112034,3.95545,0.0023438,,,,,,matched;shoulder,5GPa;7.4GPa;2.4GPa_decomp,Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.316957,0.176471,2.31697,2.33333,2,per_peak_heatmaps/peak_group_006_2.317deg_correlation.png,per_peak_matrices/peak_group_006_2.317deg_correlation.csv,False,0.647059,3,11,0.647059,2.31697,0.015816,-0.00311936,possible_hysteresis_or_decomp_link,limited detections across compression/decompression; inspect before connecting trajectories,2,11
7,2.348597,2.332781,2.348597,0.015815999999999608,0.0,11,0.6470588235294118,5,1.0,12.8,10,1,15,4,0,0.0122479,0.00406114,9.32857,3.92571,-7.164244007738029e-07,2.342088714173117,1.294212684799234e-07,0.012251413047765593,0.007783890660806868,matched;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.343892,0.647059,2.3486,2.78947,2;3;5,per_peak_heatmaps/peak_group_007_2.344deg_correlation.png,per_peak_matrices/peak_group_007_2.344deg_correlation.csv,False,0.647059,11,11,0.647059,2.3486,0.015816,0.000344,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
8,2.364412,2.364412,2.380228,0.015815999999999608,0.0,10,0.5882352941176471,5,1.0,12.8,10,0,12,0,0,0.00347281,0.00146852,13.607,6.34232,0.0003865942422595225,2.364651115697991,0.05279739272133743,0.26001083401046365,0.005736564097029263,matched;micro,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,2.365762,0.588235,2.36441,3.0,5;8,per_peak_heatmaps/peak_group_008_2.366deg_correlation.png,per_peak_matrices/peak_group_008_2.366deg_correlation.csv,False,0.647059,10,11,0.647059,2.36441,0.015816,0.000470828,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
9,2.396043,2.396043,2.411859,0.015816000000000052,0.0,10,0.5882352941176471,5,1.0,12.8,10,0,16,1,0,0.00246475,0.000826159,16.2578,6.76562,-0.0005306519368965255,2.406454352894051,0.05191176460745439,-0.20536095496448514,0.007686672218536215,matched;micro;raw;residual;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,2.398057,0.588235,2.39604,2.94118,8,per_peak_heatmaps/peak_group_009_2.398deg_correlation.png,per_peak_matrices/peak_group_009_2.398deg_correlation.csv,False,0.647059,10,11,0.647059,2.39604,0.015816,-4.51804e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
11,2.4672125,2.459305,2.47512,0.015814999999999912,0.007907499999999956,4,0.23529411764705882,4,2.3,6.2,4,0,0,4,0,0.000468226,0.000114819,0.00139,0.0011248005,-0.00479242424242395,2.4880595454545453,0.7575757575757541,-0.8944271909999159,0.0038933838596763,raw;shoulder,2.3GPa;3.9GPa;5GPa;6.2GPa,Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,2.468614,0.235294,2.46721,2.0,,per_peak_heatmaps/peak_group_011_2.469deg_correlation.png,per_peak_matrices/peak_group_011_2.469deg_correlation.csv,False,0.529412,4,9,0.529412,2.46721,0.015815,-0.00479242,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,11
15,2.601644,2.601644,2.61746,0.015816000000000052,0.0,5,0.29411764705882354,3,1.5,8.5,4,1,3,4,0,0.00284216,0.000601959,11.5266,0.217549,-0.0014996669750232043,2.6132792210915814,0.259173604687032,-0.4442616583193193,0.0066689966766156,matched;micro;raw;residual;shoulder,1.5GPa;2.3GPa;3.9GPa;8.5GPa;2.4GPa_decomp,Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.617174,0.294118,2.60164,2.42857,2;5,per_peak_heatmaps/peak_group_015_2.617deg_correlation.png,per_peak_matrices/peak_group_015_2.617deg_correlation.csv,False,0.588235,5,10,0.588235,2.61746,0.015816,-0.00248503,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,11
17,2.680722,2.664906,2.680722,0.015815999999999608,0.0,8,0.47058823529411764,3,1.0,9.8,7,1,8,3,0,0.00251971,0.00094746,1.78969,0.0208532,-0.0010278472786351659,2.68137725264013,0.15597075548334904,-0.3682298471593294,0.006849662081829543,bump;matched;micro;raw;shoulder,1GPa;1.5GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.67738,0.470588,2.68072,2.72727,5,per_peak_heatmaps/peak_group_017_2.677deg_correlation.png,per_peak_matrices/peak_group_017_2.677deg_correlation.csv,True,0.705882,8,12,0.705882,2.68072,0.015816,-0.000145795,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
18,2.696537,2.696537,2.712352,0.015814999999999912,0.0,10,0.5882352941176471,4,1.0,12.8,9,1,11,3,0,0.00347811,0.00108555,2.60479,0.9296724999999999,0.00015503803179556166,2.7016000190985747,0.006102508681176455,0.08498365855987974,0.007670552324537474,bump;matched;micro;raw,1GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.701215,0.588235,2.69654,2.78571,3;5,per_peak_heatmaps/peak_group_018_2.701deg_correlation.png,per_peak_matrices/peak_group_018_2.701deg_correlation.csv,False,0.647059,10,11,0.647059,2.69654,0.015815,0.000453325,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
