group_id_1,group_id_2,reason,end_pressure_group_1,start_pressure_group_2,end_position,start_position,implied_shift,confidence,possible_event_type
216,218,overlapping pressure ranges,8.5,1.5,9.452937,9.513003,0.060065999999999065,low,possible fragmented moving trajectory
69,71,overlapping pressure ranges,13.3,0.7,4.502686,4.562762,0.06007600000000046,low,possible fragmented moving trajectory
200,202,overlapping pressure ranges,15.6,2.3,8.930951499999999,8.991093,0.06014150000000029,low,possible fragmented moving trajectory
422,424,overlapping pressure ranges,8.5,1.0,16.867195,16.927396,0.060201000000002836,low,possible fragmented moving trajectory
58,60,overlapping pressure ranges,13.3,1.3,4.119929,4.180148,0.06021900000000002,low,possible fragmented moving trajectory
321,323,overlapping pressure ranges,13.3,0.7,13.169131,13.229637,0.06050600000000017,low,possible fragmented moving trajectory
166,168,overlapping pressure ranges,12.8,1.0,7.823487,7.88401,0.06052299999999988,low,possible fragmented moving trajectory
529,531,overlapping pressure ranges,15.6,1.3,20.5707435,20.631276,0.060532500000000766,low,possible fragmented moving trajectory
187,189,overlapping pressure ranges,9.8,1.0,8.508721000000001,8.569465,0.06074399999999791,low,possible fragmented moving trajectory
566,568,overlapping pressure ranges,12.8,1.5,21.825343500000002,21.8861835,0.060839999999998895,low,possible fragmented moving trajectory
621,623,overlapping pressure ranges,15.6,1.3,23.670242000000002,23.731107,0.060864999999999725,low,possible fragmented moving trajectory
437,439,overlapping pressure ranges,6.6,2.3,17.3831555,17.444459000000002,0.061303500000001065,low,possible fragmented moving trajectory
167,169,overlapping pressure ranges,15.6,1.3,7.854272,7.915641,0.06136900000000001,low,possible fragmented moving trajectory
467,469,overlapping pressure ranges,15.6,2.3,18.480372,18.541859000000002,0.06148700000000318,low,possible fragmented moving trajectory
613,615,overlapping pressure ranges,15.6,0.7,23.414798,23.476311,0.06151299999999793,low,possible fragmented moving trajectory
90,92,overlapping pressure ranges,15.6,0.7,5.189831,5.2513875,0.061556500000000014,low,possible fragmented moving trajectory
83,85,overlapping pressure ranges,12.8,2.3,4.973964,5.035574,0.06161000000000083,low,possible fragmented moving trajectory
596,598,overlapping pressure ranges,12.8,1.0,22.831236,22.892887,0.06165100000000123,low,possible fragmented moving trajectory
112,114,overlapping pressure ranges,13.3,1.0,5.987659,6.049416,0.06175700000000006,low,possible fragmented moving trajectory
335,336,overlapping pressure ranges,10.4,0.7,13.673973,13.735732,0.06175900000000034,low,possible fragmented moving trajectory
587,589,overlapping pressure ranges,13.3,1.0,22.544947,22.606862,0.061914999999999054,low,possible fragmented moving trajectory
134,136,overlapping pressure ranges,12.8,0.7,6.7057575,6.7677925000000005,0.06203500000000073,low,possible fragmented moving trajectory
413,415,overlapping pressure ranges,15.6,0.7,16.556836500000003,16.618881,0.062044499999995395,low,possible fragmented moving trajectory
597,599,overlapping pressure ranges,15.6,0.7,22.867281,22.9294,0.0621190000000027,low,possible fragmented moving trajectory
210,212,overlapping pressure ranges; one or both groups show shift,13.3,2.4,9.270633,9.33288,0.062246999999999275,low,possible fragmented moving trajectory
126,128,overlapping pressure ranges,12.8,1.5,6.45271,6.515058,0.06234800000000007,low,possible fragmented moving trajectory
485,487,overlapping pressure ranges,15.6,1.5,19.08136,19.1438555,0.0624955000000007,low,possible fragmented moving trajectory
472,474,overlapping pressure ranges,10.4,1.0,18.6234675,18.685973,0.06250550000000032,low,possible fragmented moving trajectory
48,50,overlapping pressure ranges,15.6,0.7,3.7727295,3.835251,0.0625214999999999,low,possible fragmented moving trajectory
364,366,overlapping pressure ranges,13.3,1.0,14.747922,14.810525,0.0626029999999993,low,possible fragmented moving trajectory
181,183,overlapping pressure ranges,13.3,3.9,8.311027,8.373712999999999,0.06268599999999935,low,possible fragmented moving trajectory
605,607,overlapping pressure ranges,15.6,1.0,23.13975,23.2025205,0.06277049999999917,low,possible fragmented moving trajectory
120,122,overlapping pressure ranges,12.8,1.0,6.2629245000000004,6.325725,0.06280049999999981,low,possible fragmented moving trajectory
402,404,overlapping pressure ranges,12.8,0.7,16.1634065,16.226227,0.06282050000000083,low,possible fragmented moving trajectory
57,59,overlapping pressure ranges,13.3,1.0,4.081985,4.144819,0.06283399999999961,low,possible fragmented moving trajectory
175,177,overlapping pressure ranges,6.6,1.3,8.127991000000002,8.190833,0.06284199999999807,low,possible fragmented moving trajectory
476,478,overlapping pressure ranges,12.8,1.0,18.757446,18.820551,0.06310499999999664,low,possible fragmented moving trajectory
406,408,overlapping pressure ranges,15.6,1.0,16.317379,16.380484,0.06310500000000019,low,possible fragmented moving trajectory
31,33,overlapping pressure ranges,15.6,1.0,3.1634535,3.226559,0.06310549999999981,low,possible fragmented moving trajectory
428,430,overlapping pressure ranges,7.4,2.3,17.088611,17.15177,0.06315899999999885,low,possible fragmented moving trajectory
24,26,overlapping pressure ranges,15.6,1.0,2.918045,2.981215,0.06316999999999995,low,possible fragmented moving trajectory
179,181,overlapping pressure ranges,15.6,0.7,8.247766,8.311027,0.0632609999999989,low,possible fragmented moving trajectory
186,188,overlapping pressure ranges,10.4,2.3,8.484998,8.548259,0.06326100000000068,low,possible fragmented moving trajectory
236,238,overlapping pressure ranges,8.5,1.0,10.145622,10.208883,0.06326100000000068,low,possible fragmented moving trajectory
300,302,overlapping pressure ranges,12.8,0.7,12.45468,12.517941,0.06326100000000068,low,possible fragmented moving trajectory
504,506,overlapping pressure ranges,12.8,0.7,19.713979,19.77724,0.06326100000000068,low,possible fragmented moving trajectory
401,403,overlapping pressure ranges,13.3,1.5,16.139683,16.202945,0.06326199999999815,low,possible fragmented moving trajectory
