peak_group,median_2theta,transition_category,pressure_interval,frame_count,frames_present,max_roi_area,tier_a_count,tier_b_count,evidence,caution
51,3.8786455,high-pressure-only / onset candidate,10.4-13.3 GPa,2,10.4GPa;13.3GPa,0.00463558,1,1,first detected near 10.4 GPa,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
67,4.432569,high-pressure-only / onset candidate,10.4-15.6 GPa,3,10.4GPa;13.3GPa;15.6GPa,0.00160469,1,2,first detected near 10.4 GPa,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
146,7.093237,high-pressure-only / onset candidate,9.8-12.8 GPa,2,9.8GPa;12.8GPa,0.0236015,3,0,first detected near 9.8 GPa,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
348,14.1637705,high-pressure-only / onset candidate,9.8-13.3 GPa,3,9.8GPa;12.8GPa;13.3GPa,0.0147417,4,0,first detected near 9.8 GPa,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
369,14.90803,high-pressure-only / onset candidate,8.5-12.8 GPa,3,8.5GPa;10.4GPa;12.8GPa,0.0052135,2,1,first detected near 8.5 GPa,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
442,17.537934,high-pressure-only / onset candidate,9.8-13.3 GPa,3,9.8GPa;12.8GPa;13.3GPa,0.00467595,3,1,first detected near 9.8 GPa,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
457,18.117999500000003,high-pressure-only / onset candidate,8.5-10.4 GPa,2,8.5GPa;10.4GPa,0.000346761,0,2,first detected near 8.5 GPa,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
216,9.452937,isolated strong / possible transient,2.3-8.5 GPa,3,2.3GPa;6.6GPa;8.5GPa,0.214876,2,1,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
218,9.513003,isolated strong / possible transient,1.5-13.3 GPa,3,1.5GPa;3.9GPa;13.3GPa,0.184388,2,1,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
219,9.560449,isolated strong / possible transient,5-5 GPa,1,5GPa,0.117914,1,0,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
225,9.773958,isolated strong / possible transient,3.9-3.9 GPa,1,3.9GPa,0.148968,2,0,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
231,9.987467,isolated strong / possible transient,2.3-9.8 GPa,3,2.3GPa;9.8GPa;2.4GPa_decomp,0.123344,2,1,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
245,10.5140455,isolated strong / possible transient,1-15.6 GPa,2,1GPa;15.6GPa,0.0935342,1,1,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
246,10.550896,isolated strong / possible transient,1.5-15.6 GPa,2,1.5GPa;15.6GPa,0.0933062,2,0,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
252,10.762425,isolated strong / possible transient,1.5-1.5 GPa,1,1.5GPa,0.0644594,1,0,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
262,11.12618,isolated strong / possible transient,2.4-6.2 GPa,2,6.2GPa;2.4GPa_decomp,0.0819865,1,1,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
264,11.189442,isolated strong / possible transient,3.9-5 GPa,2,3.9GPa;5GPa,0.222228,3,0,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
265,11.2447965,isolated strong / possible transient,2.3-6.6 GPa,3,2.3GPa;6.2GPa;6.6GPa,0.255169,2,2,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
268,11.363412,isolated strong / possible transient,1.5-1.5 GPa,1,1.5GPa,0.209812,1,0,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
269,11.402951,isolated strong / possible transient,2.3-2.3 GPa,1,2.3GPa,0.102171,2,0,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
270,11.44249,isolated strong / possible transient,6.2-12.8 GPa,2,6.2GPa;12.8GPa,0.0797492,2,1,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
271,11.458305,isolated strong / possible transient,0.7-6.2 GPa,3,0.7GPa;3.9GPa;6.2GPa,0.0843485,2,1,few detections but high ROI/prominence,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
282,11.837876,low-pressure-only,1-2.3 GPa,2,1GPa;2.3GPa,0.00483728,2,1,present from 1 to 2.3 GPa only,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
398,16.01316,low-pressure-only,1.3-2.3 GPa,3,1.3GPa;1.5GPa;2.3GPa,0.00442415,1,2,present from 1.3 to 2.3 GPa only,"Could reflect detection threshold, grouping failure, splitting, or changing intensity."
